time,text
22:57:00,"The next night at 10:57 pm, a man wearing a black coat with red silk lining turned on Melrose—A.Vachss—http://bit.ly/1d9JiWi—#twitterfiction"
22:58:00,A report from 10:58 pm. Three more tries and an incident report appeared on the screen—Charles Kenney—http://bit.ly/1hAIMSa—#twitterfiction
22:59:00,The burglary call came through to the Harrison police at 10:59 P.M.—Editors of @NYMag—http://bit.ly/MGFeTh—#twitterfiction
23:00:00,"The clock struck eleven. I looked at Adele, whose head leant against my shoulder—Charlotte Brontë—http://bit.ly/1dxJkHK—#twitterfiction"
23:01:00,"With scenes of Old World poverty in his memory, he waited to place the call until 11:01—Remnick&Finder—http://bit.ly/1bWuUlV—#twitterfiction"
23:02:00,at 11:02 pm...he was admitted by a security team that had just begun their shift—@nprscottsimon—http://bit.ly/1hvyJi6—#twitterfiction
23:03:00,11:03 pm. — Think about Target Tasks for tomorrow. Lots to do. Got column to write.—@rayadverb—http://bit.ly/1hAB36F—#twitterfiction
23:04:00,"11:04 pm. Nights were the worst for Corky, especially if he allowed himself to think.—Echo Heron—http://bit.ly/1fzw8ys—#twitterfiction"
23:05:00,(11:05 pm on Sunday). The journey takes about 30 minutes and costs £8.50 one way.—Fodor's—http://bit.ly/1ckaG60—#twitterfiction
23:06:00,new course was set at 11:06 pm: due eastward...King George V & the Rodney swung to port—Bercuson&Herwig—http://bit.ly/OP2sZo—#twitterfiction
23:07:00,"11:07, Samuel “Gunner” Wilson was moving at 645 miles per hour over the Mojave Desert—Michael Crichton—http://bit.ly/1fSfIWt—#twitterfiction"
23:08:00,11:08pm...sent an e-mail to U.S. Central Command.....Patrick Daniel Tillman had been killed—J.Krakauer—http://bit.ly/1hB6ii3—#twitterfiction
23:09:00,"11:09 pm., “the result has been the need to call a significant amount of collateral...""—@WilliamCohan—http://bit.ly/MESl7j—#twitterfiction"
23:10:00,"not thrilled to get a call at 11:10 P.M., but the words FBI investigation perked her up—Michele Jaffe—http://bit.ly/1bYGj4G—#twitterfiction"
23:11:00,"...energy...will indeed be disrupted on 12/21/12, at 11:11, for the first time in 26,000 yrs—L.Joseph—http://bit.ly/1dO92o1—#twitterfiction"
23:12:00,"Beverly wonders sleepily. lt's 11:12 pm., claims the cool digital voice of time—Karen Russell—http://bit.ly/1fyTSZD—#twitterfiction"
23:13:00,"“Sir, my flybys were made between 11:08 and 11:13 pm. this evening...""—Michael Crichton—http://bit.ly/1cuoq8Y—#twitterfiction"
